index	#1 Label	#2 String	#2 String
1	2	A @germanwings A322 #4U9525, BCN-DUS,  with at least 143 passengers has crashed today at 9.39 UTC|||||@AircraftTalking @germanwings
2	0	Before crash, pilots of #Germanwings A320 reported emergency at 10:47 local time and descended rapidly to 5,000 feet.|||||@nycjim 5,000ft is where the mountain was, unfortunately.
3	1	BREAKING #Germanwings #4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.|||||@airlivenet @ShekharGupta is he Muslim? Going by number of recent terror activities, we should be told about this.|||||@airlivenet ドイツ人なんだ。。副操縦士、、、。|||||@SecularFraud @airlivenet @ShekharGupta not all Muslims are terrorist, don't be so ignorant|||||.@airlivenet now I will unfollow. delete this tweet immediately.|||||@airlivenet I have followed you once. You are irresponsible.|||||@airlivenet Conditions of working in low coast company?|||||@anaevamoya @airlivenet @ShekharGupta I know that. Dont say the obvious|||||@airlivenet @ShekharGupta good one.|||||@RalphMahlo ist in jeder Zeitung &amp; Ticker|||||@airlivenet @ShekharGupta Seems like the replay of Malaysian plane which hs yet to be traced. If so very dangerous trend|||||@RalphMahlo Der Name wurde auf der Pressekonferenz gesagt.|||||@crashpilotin man muss ihn aber jetzt nicht in jedem zweiten tweet und jetzt auch mit Bild wiederholen... @RalphMahlo|||||@Wolkenmeister @RalphMahlo Wenn das alles wirklich so ist, wie man derzeit glaubt, hätte ich ihm einen Strick gegeben.|||||@Wolkenmeister @RalphMahlo 149 Menschen, Angehörige, Freunde ... wie soll man das erklären?|||||@RalphMahlo @airlivenet auch erst mal gemutet.|||||@crashpilotin stimmt, aber das eine hat nichts mit dem anderen zu tun @RalphMahlo|||||@crashpilotin @Wolkenmeister @RalphMahlo Ebenfalls. Bin geschockt|||||@crashpilotin hm. kann ich mich auch nicht mit anfreunden.|||||@schnassn @airlivenet muss man wohl etwas relativieren.|||||@RalphMahlo wäre auf einer deutschen Pressekonferenz auch nicht passiert, selbst wenn der Name schon auf anderen Wegen herausgekommen wäre.|||||@crashpilotin von mir mit Sicherheit auch @RalphMahlo|||||@anaevamoya @SecularFraud @airlivenet @ShekharGupta quite. How disgusting and ignorant.|||||@crashpilotin @Wolkenmeister @RalphMahlo vielleicht psychose. Vielleicht war er überzeugt nicht anders handeln zu können. Hilft natürl nicht
4	2	Flight #4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft /@flightradar24|||||@airlivenet @flightradar24 Was no emergency declared?|||||@airlivenet @flightradar24 No 7700?|||||Flight #4U9525 climbed to 38,000' before it started to descend, lost signal at 6,800'  via @airlivenet/@flightradar24|||||@airlivenet @flightradar24 terroist attack??|||||@airlivenet @suzipeep @flightradar24 And they used to say take off and landing was the most dangerous part of flights.|||||@airlivenet @flightradar24 Che sarà mai successo! Un rateo discesa troppo repentino, come se approcciasse un atterraggio!
5	0	BREAKING: Update - AFP: Aviation official says #Germanwings crew did not send a distress signal via @BBCBreaking  - @FlightCrisis|||||@airlivenet @tonfalques no és estrany q no hi hagués comunicació per part del pilot. Primer controlar avió i després quan es pot comunicar.|||||@01OrioL @tonfalques @airlivenet conec el P-A-S però diria que aquí no aplica, ho pot fer a la vegada|||||@01OrioL @tonfalques @airlivenet t'anava a preguntar si ho sabies o cunyadejaves (com feia jo), però ja he vist la bio. Merci ;)|||||@airlivenet @BBCBreaking @FlightCrisis
6	1	16 schoolchildren, two teachers may have been on crashed #Germanwings plane: German town Haltern.|||||@ReutersLive @Reuters 💔💔💔|||||@ReutersLive @Reuters deepest condolences to the relative|||||@ReutersLive @Reuters #4U9525 r.i.p. Ist a sad day......|||||A parent's worst nightmare “@ReutersLive: 16 schoolchildren, 2 teachers may have been on crashed #Germanwings plane. ”|||||@ReutersLive @luvntwilight09 Oh no! such a tragedy.|||||@Cyncabc...yes...it's so heartbreaking...
7	0	Breaking News: Germanwings #Airbus #A320 was carrying 148 people on board when it crashed, officials say
8	2	MORE: Airbus #A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time #GermanWings|||||@SputnikInt Schempp-Hirth Duo Discus glider currently hovering over the crash area|||||AirbusA320 Barcelona to Düsseldorf lost from Flightradar24 at 6800ft at 0939 UTC  via @SputnikInt :( sad news|||||@SputnikInt @flightradar24 It was losing altitude long before, it seems! :((|||||@SputnikInt Somebody trying to put a spanner in the works between Merkel and Hollande, that's for sure @marcelsardo
9	0	BREAKING: #Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via @AP|||||@YahooNews @AP and two Australians....
10	0	Pilots of crashed Germanwings flight declared emergency at 10:47 a.m. as plane fell rapidly.|||||Hey @magiorNYT where in this article does it say anything about the pilot declaring an emergency like you say in your tweet? Cc @Sulliview|||||Is @magiorNYT even an employee of @nyt? Please answer @Sulliview.
