index	#1 Label	#2 String	#2 String
1	1	And the accord on the Nazi-era art hoard of Cornelius Gurlitt is signed|||||@doberah There can be no legitimate grant of provenance, no rightful sanitization of art acquired through #Nazi theft-by-genocide.
2	1	Gurlitt Collection Accepted by Kunstmuseum Bern—details from the announcement in Berlin:
3	1	Swiss Bern Art Museum to accept Gurlitt 'Nazi art' #art #museum
4	1	Breaking: Swiss museum to accept hundreds of artworks bequeathed by German Nazi-era art hoarder Cornelius Gurlitt.
5	1	Swiss museum will accept Gurlitt art trove
6	1	Swiss museum will accept Gurlitt art trove
7	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt
8	1	Swiss museum decides to accept Gurlitt Nazi-era art trove: A Swiss museum has accepted the bequest of a large ...
9	1	Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces  via @WSJ
10	1	Swiss museum confirms it will take on #Gurlitt collection|||||@connollyberlin a Swiss museum has no problem taking in a nazi art collection #gurlitt !!!
11	1	Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt
12	1	Another terrific story by @MaryLaneWSJ, chronicler of the Nazi-Gurlitt art saga.|||||@maloneyfiles my story might interest you. Overview:  More recent:
13	1	Schäublin agreement in accepting Gurlitt collection : Objects with suspicion of being Nazi-looted art will initially remain in Germany.
14	1	Swiss Museum Debates Expensive and Unsought Responsibility of Gurlitt Hoard
15	1	#BREAKING - Museum of Fine Arts Bern to accept #Gurlitt art collection.
16	1	The Kunstmuseum Bern accepts the Gurlitt collection. This was decided by the Board of Trustees of the Art Museum . More to follow.
17	1	Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.
18	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt
19	1	#Gurlitt's art collection is going to a Bern museum. Here's a look back at how it came to that
20	1	Exclusive: Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces  by @MaryLaneWSJ via @WSJ
21	1	#Gurlitt Bern museum accepts controversial art hoard - SWI swissinfo.ch  @swisscenter @fteuscher
22	1	#Swiss Museum to Accept Gurlitt 'Nazi Art': The rightful owners will be identified first and great art will unhoarded.A win-win situation.
23	1	Gurlitt collection accepted by Kunstmuseum Bern @artnet
24	1	Swiss Museum Will Accept Gurlitt Art Trove
25	1	Gurlitt's problematic bequest accepted by Swiss museum but works likely to have been looted to remain in Germany, see
26	2	According to psychiatric evaluation #Gurlitt not mentally fit to write will bequeathing paintings to museum
27	1	Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.
28	1	Swiss museum accepts part of Nazi art trove
29	2	Family claims #CorneliusGurlitt was mentally unfit. Read the news @Artlyst
30	1	Swiss museum will accept Gurlitt art trove
31	1	Bern Fine Arts Museum says yes to controversial #gurlitt collection:
32	1	Swiss museum accepts looted Nazi art   #historical painful memories 70 years later. #NeverForget|||||@WhyNowProject Mazel Tov! You are now featured on my  page!
33	1	"A milestone in coming to terms with our history", German culture minister Monika Grütters on decision to send #Gurlitt collection to Bern
34	1	Bern museum accepts Gurlitt's problematic bequest. Let the litigation begin!
35	1	Swiss museum decides to accept Gurlitt Nazi-era art trove
36	1	Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt|||||@BBCBreaking and will he be paid for the pieces? They're his! Robbin Hood policy!|||||@BBCBreaking Instant Date Prank .#MTVStars #RejectedSNLCharacters  .40|||||@BBCBreaking They aren't going to turn a €billion pot of #art away are they, but i hope none of it was stolen from persecuted #Jews #swiss|||||@BBCBreaking Will there be a sweetener for EU President Mr Juncker? Time to invoke article 50!|||||@BBCBreaking they would ,find the owners and return I say|||||@BBCBreaking ok|||||@BBCBreaking @BBCWorld not the 1st time Swiss have taken Nazi loot|||||@BBCBreaking It's nice 2 see the Swiss are benefitting once more from the Nazis as this rich banking country needs all the help they can get|||||@BBCBreaking How ironic....|||||“@BBCBreaking: Swiss museum to accept 100s of works of #art bequeathed by  Nazi-era art hoarder Cornelius Gurlitt ”|||||@BBCBreaking @BBCWorld ART-WORLD HAS NO BARRIER FOR NAZI-ERA HOARDINGS. CONGRATULATION TO SWISS MUSEUM AUTHORITY FOR THEIR LIBERAL ATTITUDE.|||||@woteverchanges @BBCBreaking odds are a lot was|||||@TheExposMoose @BBCBreaking Yes unfortunately the case, maybe when its hung in gallery, pieces may be recognised, #swissart|||||@bbcbreaking At least it'll deflect attention from one of their own most psychotic sons, #SeppBlatter. #fifa #nazi #swiss|||||@BBCBreaking Hope it isn't art stolen from the Jewish people during the Hitter era. If it is, the museum shouldn't him a penny. #StolenItems|||||“@BBCBreaking: Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt - is this moral?
37	1	Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt
38	1	Nice to see @MaryLaneWSJ's scoop confirmed: Swiss Museum accepts Gurlitt collection  by @berlinfraut &amp; @HarrietTorry
39	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt|||||@WSJ unbelievable but still true #Gurlitt|||||@WSJ : Western behavior towards Israel will backfire against them all. The stolen arts must be returned to their original owners.|||||Just unbelievable. RT @WSJ: Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt
40	1	.@fastFT: Swiss museum accepts Gurlitt art bequest
41	1	Bern's Museum of Fine Arts accepts Gurlitt art collection, but only works that were not stolen by Nazis
42	1	Swiss Museum Will Accept Gurlitt Art Trove - ABC News  #Entertainment|||||@greensboro_nc, 3 Favs! Your tweet has been favorited by 3 people.
43	1	Swiss museum accepts Gurlitt art bequest
44	1	Swiss museum accepts art from Gurlitt  via @WSJ|||||@WSJ Final Solution to CRIMES and Guns In USA
45	1	Nearly 3 years of silence, transparency re #Gurlitt, Munich Art Trove. The agreement:
46	1	Swiss museum [@KunstmuseumBern] accepts Gurlitt's problematic bequest  via @TheArtNewspaper
47	1	The Kunstmuseum Bern has officially accepted the #Gurlitt art trove. More on @artnet News shortly.
48	1	Gurlitt collection accepted by Bern museum, provided art works were not stolen by Nazis
49	1	The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.
50	1	Swiss museum close to accepting #Gurlitt bequest, returning any #Nazi-looted pieces  via @WSJ
51	1	#Swiss Museum Accepts Art Trove With #Nazi-Looted Works   via @BloombergNews #Gurlitt
52	1	@KunstmuseumBern declares that it will accept the inheritance—Berlin, Munich, and Bern sign an agreement on how to manage #Gurlitt’s legacy|||||Official! “@KunstmuseumBern declares that it will accept the #Gurlitt’s legacy: Berlin, Munich and Bern sign an agreement to manage it.”
53	1	Swiss museum will accept Gurlitt art trove: A Swiss museum agreed on Monday to accept a priceless collection o...
54	1	Kunstmuseum accepts Gurlitt collection bequest. Pledges to fully investigate artwork restitution claims fully.
55	1	Kunstmuseum Bern Obtains Trove From Gurlitt Collection
56	1	Swiss museum will receive priceless collection of long-hidden Gurlitt art trove
57	1	Schäublin agreement in accepting Gurlitt collection : Objects with suspicion of being Nazi-looted art will initially remain in Germany.
58	1	Swiss museum accepts looted Nazi art: Kunstmuseum Bern will try to return any stolen art to rightf...  #BogardThat
59	1	Summary of the #Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government:  via @meddybln
60	1	Gurlitt case:   The German Minister of Justice says Switzerland is the " right place " for the disputed collection.
61	1	[NYTimes:  Judaism] Swiss Museum Accepts Bequest of Nazi-Era Art
