index	#1 Label	#2 String	#2 String
1	0	From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight?|||||@CBCNews @CBCToronto thatgoodfromgeraldinrpayne|||||@CBCNews @CBCToronto time for him to do a surprise show in western Manitoba!!!! #virden #thirdeyegirl|||||@CBCNews Awesome tweet!|||||“@CBCNews: From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight? ”
2	0	***Not confirmed yet***Prince to perform surprise show in TorontoPrince is rumoured to be performing a...|||||@housequakecom Well Prince baby and @3RDEYEGIRL you just take a plane ride over a few provinces and come perform for me in Winnipeg!
3	0	Prince fans already lining up @ Massey Hall. Wristbands reportedly on sale at 6pm #Toronto
4	0	Did you hear??? Prince! Tonight! Toronto?!?!?!?!?!?!|||||@Flow935 @itzStephieLynne  seen him three times already|||||@Flow935 how do it get them?!|||||@Flow935 #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@Flow935 how do I get tix?!?!|||||@Flow935 would be best gift ever #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
5	0	VIDEO: Prince to perform a surprise show in Toronto|||||@BTtoronto very cool|||||@BTtoronto Uh. I guess it isn't a surprise show any more.|||||@BTtoronto Not such a surprise anymore, is it?|||||@BTtoronto damn.  I gotta work at 2 to 11.. That sucks.  But prince ain't going to pay my bills|||||@BTtoronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@FdThinking aha , wondering how long will be the show , have a good time Peter|||||@FdThinking thinking is worth to wait anyway :-)
6	0	Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto
7	0	Star photographer Steve Russell shows how long the Prince lineup at Massey Hall is right now.
8	0	Possibly-incoming-but-who-the-hell-knows-with-this-guy-really: Prince @ Massey Hall - November 4 (2 shows and yes that's tonight) O-{+&gt;
9	0	Prince is rumoured to be performing a surprise show Tuesday night in Toronto.|||||@globalnewsto @TorontoLIVE_  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@globalnewsto prince? William or Edward? #Prince
10	0	Watch now on #cbcto: Live Nation says Prince concert is a no-go but fans still outside Massey Hall  @trevorjdunn
11	0	OMG. #Prince rumoured to be performing in Toronto today. Exciting!|||||@TheSocialCTV Yes indeed !|||||@TheSocialCTV I saw Prince in concert 2 years ago in halifax and honestly, was the most boring concert ever! Was so disappointed|||||@TheSocialCTV Love Prince, he was my first concert!! #PRINCEWATCH|||||@TheSocialCTV #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@TheSocialCTV Where??? #Prince|||||@BabiesBaubles @TheSocialCTV Massey Hall tix 10$? #Prince|||||@akrred @TheSocialCTV That's insane! I love Prince but there's no way I can get babysitting so last minute :(|||||@TheSocialCTV I want tickets so bad!
