index	#1 Label	#2 String	#2 String
1	0	Micheal Essien denying the Ebola rumours like|||||@Mourinholic Hmmm.|||||@Mourinholic BEST VINE EVER.|||||@Mourinholic loved that goal unbeleverble tekkers|||||@Mourinholic miss Chelsea fans à lot. Take care bro|||||@CdtChoco1er thanks bro.|||||@Mourinholic Even though it was against us, it was a bloody amazing goal.|||||@Mourinholic u're very welcome blood. Chelsea one day, Chelsea forever. That's how's it|||||@Mourinholic i like more of ur publications. Go ahead bro|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like ” @nSkillpa|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like ”|||||“@Mourinholic: Micheal Essien denying the Ebola rumours ”How awesome?!! He's not even on the vine when it starts! 😎|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like ” @MichaelEssien|||||@Mourinholic Darn! Some sweet fitness things. Come see it!  Kinda nice!|||||@Mourinholic 😕😕
2	0	No truth in internet rumours that I have contracted Ebola.i m very well &amp; I'm doing very gud &amp; will be training as usual tomorrow.#falsenews|||||@MichaelEssien great to hear!|||||@MichaelEssien I'm so happy that you're doing well!!!! I can't believe that anyone would make up such a rumor.... God bless you Michael! :)|||||@MichaelEssien love you mikey|||||@MichaelEssien @JamesChelsea16 Told ya|||||@SUFCTommy @MichaelEssien ffs|||||@MichaelEssien we love you Michael|||||@MichaelEssien MENTEUUUUUUUUR|||||@JamesChelsea16 @MichaelEssien ;)|||||@MichaelEssien pleased to hear it. Nasty rumour|||||@MichaelEssien Great to hear Essien !|||||@MichaelEssien That's great, Just ignore the racist cunt.|||||@MichaelEssien sue the journalist Michael.|||||@MichaelEssien Glad you are healthy and well! #ForzaMilan|||||@MichaelEssien Sue him!|||||@MichaelEssien u got kik?|||||@MichaelEssien that's a shame wanted to Invest in you😔|||||@MichaelEssien @Mourinholic very good to hear bison :) all the best and keep well! 😃|||||@Tek0zz @MichaelEssien chien
3	0	Good news: The rumours that Michael Essien has contracted the Ebola virus are false.|||||@br_uk some sick individuals who started this|||||@br_uk @BundesligaRus вот и подтверждение|||||@br_uk @nyannthierry  perfect that is what we are all praying for|||||@br_uk Nice  some  posted  a  photo  of      Makelele  when  told  to correct  they  became  so  furious .|||||@br_uk @S_isley|||||@br_uk mass he for die..he's not important to us anymore|||||“@br_uk: Good news: The rumours that Michael Essien has contracted the Ebola virus are false.  ”|||||@br_uk Veri gud|||||@darkosammy @br_uk The true victims of Ebola deserve betterand our thoughts &amp; prayers are withthem and their families. #sue|||||@br_uk Bad news: I'll unfollow you to report such crap. Beyond (below) The Mirror even.|||||@br_uk @ruoyatdevirtue Who has been forming such shits. Is it a way to tease the poor victims? Shame !!!|||||@br_uk
4	0	AC Milan have denied reports that midfielder Michael Essien has contracted Ebola while on national duty with Ghana #SSFootball|||||@SuperSportBlitz hahahaha but he earlier on came out and denied the claims|||||@supersportblitz I hope it's just a rumor.|||||@SuperSportBlitz Italians are racist this is so like them! Smh they're disrespectful to Africans|||||@SuperSportBlitz hahahahahha ebola ebola|||||@SuperSportBlitz Essien is not on national duty please|||||@oxytocinite @supersportblitz true tht italians are the biggest racists|||||@Oxytocinite @SuperSportBlitz Yeah they're racists by denying the false report?|||||@SuperSportBlitz if you read @TimesLIVE article, Essien himself denies it. The insensitivity of these rumour are saddening. #SSFootball|||||@SuperSportBlitz WTF!|||||Eh? RT @SuperSportBlitz: AC Milan have denied reports that midfielder Michael Essien has contracted Ebola while on national duty with Ghana|||||@SuperSportBlitz Essien is not part of the squad so he's on no national duty. This is an insult to Ebloa victims. Racism at it's best.|||||@SuperSportBlitz @BotswanaSoccer #SSFootball that is so sad, and shame to the spirit of football|||||@SuperSportBlitz Essien doesnt get Ebola- Ebola gets Essien. #beast|||||@SuperSportBlitz you can't put rumours like these without being informed! Do you guys understand the lawsuit you're flirting with?|||||Hehehe RT“@leiboff10: @SuperSportBlitz Essien doesnt get Ebola- Ebola gets Essien. #beast”
5	0	Milan have stated that the reports about Essien having Ebola are completely false.@MichaelEssien|||||@milanello @michaelessien @kwaku_jerron haha. Ebola is in tue US and other countries,  hell not Ghana|||||@Milanello @ACForzaMilano @MichaelEssien ミラン公式が、エッシェンのエボラ感染を否定。|||||@Mr_Chelsea @Napheu “@Milanello: Milan have stated that the reports about Essien having Ebola are completely false.|||||@Milanello @MichaelEssien Lol...Essien avin Ebola? Big lie
6	0	Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.|||||Let's go! @milanello @martinsfm1|||||@Milanello they are|||||“@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.”|||||This problem isn't a joke is something serious. How people play with that? @milanello|||||@Milanello They should|||||Petty “@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.”
7	0	Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false.|||||Better "@FutbolSergi: Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false.|||||@FutbolSergi Who even starts those kinda rumors? Sickening.|||||@FutbolSergi @Goaldobin|||||@LeahVdc hi|||||@LeahVdc A racist Russian journalist tweeted that Milan spokesman confirmed that Essien has Ebola. Disgraceful.|||||@FutbolSergi I sincerely hope they sue him. It's disgusting.|||||Disgusting &gt; “@FutbolSergi: @LeahVdc A racist Russian journalist tweeted that Milan spokesman confirmed that Essien has Ebola. Disgraceful.”|||||@LeahVdc @FutbolSergi That's just horrible. Sickening to say.|||||@BlancoStats @FutbolSergi @LeahVdc WHAT. THE. FUCK.
8	0	I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola.im well &amp;…|||||@MichaelEssien Miss u|||||@MichaelEssien  don't waste your time responding to false rumors bro|||||“@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola.im well ”|||||@MichaelEssien you tell them Ess!!!!!|||||SMH ---&gt; “@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola...”|||||@emm_ed6040 @MichaelEssien Better to clarify than let it be spread as fact.|||||@MickMcCarsey @MichaelEssien  yea but a lie can never become tru. Truth never changes|||||@MichaelEssien @boatzv3 what u on boats|||||@MichaelEssien @Barbig_Wonroe|||||@Pippatweets_ @MichaelEssien why aren't you ever on Arsenalfantv anymore?|||||@Hamu_AFC I will be back soon ☺️ xx|||||@Pippatweets_ nice one, can't wait! 👍xx|||||@Skwareh @MichaelEssien loool wa bien|||||@MichaelEssien better go for check up young man. No smoke without fire. Lol|||||SMH 👉 @MichaelEssien: I'm very fit and very healthy, No truth in the internet rumours that I have contracted #Ebola ”|||||“@MichaelEssien: I'm very fit&amp;very healthy,No truth in the internet rumours that I have contracted Ebola.im well &amp;… ”|||||@MichaelEssien @SportsPRCompany Check my latest interview with Jamie Carragher  all RTs appreciated!|||||@MichaelEssien I have just completed a process to report a racist reply to yo tweet. Some idiot saying u deserve it coz u are black.Imagine!|||||Let's all take it down a notch. @MichaelEssien: I'm very fit &amp; very healthy, No truth in the internet rumours that I have contracted Ebola.
9	0	Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||conspiracy RT@YuryAlkaev Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Wtf|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed" Must be lies|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” WHAAAAT|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”huhhhh|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”😦😦|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Jesus 😳|||||AC Milan spokesman Riccardo Coli says "It has come to a big shock to everyone involved with the club but we are optimistic for Essien..."|||||"he is a very strong person and the Ebola has been caught in the early stages. He's in experts hands so he should be fine".  #Essien|||||@YuryAlkaev @KaifSanchezAFC LOL AC Milan fans wanted this to happen init|||||what????? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Hold up|||||WTF "@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola,his club has confirmed”U fucking liar|||||@YuryAlkaev provide ur source or shut up with the bullshit!|||||Huh? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Bollocks.|||||“@YuryAlkaev: Breaking: Ghana international &amp; AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Via @jeremyweate|||||RT “@YuryAlkaev: "he is very strong..the Ebola has been caught in the early stages. He's in experts hands so he should be fine".  #Essien”|||||Wow“@officialAnietie: what????? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his|||||@YuryAlkaev You are a Prick.|||||@YuryAlkaev Shame on you|||||@YuryAlkaev Fuck you. Delete this now.|||||i hope your mum dies @YuryAlkaev|||||@YuryAlkaev why would you make such a rumour up!? Horrible bloke.
10	0	BREAKING: Unconfirmed reports claim AC Milan midfielder Michael Essien has contracted the Ebola virus. #GetWellSoon|||||“@TheBenchWarming: BREAKING: AC Milan midfielder Michael Essien has contracted the Ebola virus ” 😭😭|||||@TheBenchWarming @Planet_Arsenal what the FUCK|||||@TheBenchWarming @ShayarSolanki soz|||||@TheBenchWarming @RIPvuhsace Bruh|||||@TheBenchWarming @tp_ricky @JayNanners13|||||@TheBenchWarming @RIPvuhsace if that nigga has ebola you know damn well hes not getting well soon|||||@TheBenchWarming @itsaniss @TheMutherfxcker  HAHAHAHAHAHAHA AZE IK KAN NIMEER|||||@Sloddeuh @TheBenchWarming @TheMutherfxcker 😂😂😂😂😂|||||@itsaniss @TheBenchWarming @TheMutherfxcker ik ga dooodd raaaap mij nu op 😂😂😂😂😂😂😂|||||@TheBenchWarming thats sad|||||@TheBenchWarming @SoccerMemes probably bs|||||@TheBenchWarming @RIPvuhsace bullshiiit|||||@TheBenchWarming Hahhahaha you daft bastards|||||@Sloddeuh domme Congolees er staat "Unconfirmed" 😂😂😂|||||@TheMutherfxcker ja maar das waar hij komt juist uit interland tege congo nu rustig ebola 😂😂😂|||||@Sloddeuh ghana heeft amper tegen julie gespeeld|||||@TheMutherfxcker Aahja hij is ghanees kwas vergeten kdacht van ivoorkust en HAHAHAHAHA IS NOG ERGER HAHAHHAHAHAHAHHAHAHAAHHAAHAHAHAHHAHAHA|||||@Sloddeuh Ebola is nog NIET in Ghana jonge
